sku_id,week_start,lag_1,lag_2,lag_4,lag_8,lag_12,lag_52,roll_mean_4,roll_mean_8,roll_mean_12,roll_std_4,history_weeks_available,days_since_launch,unit_price,list_price,discount_pct_avg,origin_idx,horizon,target_idx,target_week,target_month,season,target_is_holiday,target_has_promo,target_week_of_year,target,baseline_pred,baseline_is_fallback,model_pred
SKU-0001,2026-04-27,57.0,30.0,60.0,88.77986611845029,,,47.79032350463568,46.742645017124126,,13.705957423461797,10,69,2787.2,2787.2,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,40.0,48.0941160136993,True,44.76710869727032
SKU-0002,2026-04-27,10.0,22.0,17.0,32.0,17.0,17.0,18.25,18.625,18.75,6.238322424070934,63,436,1857.98,1857.98,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,18.0,21.0,False,17.490620270106703
SKU-0003,2026-04-27,0.0,8.193649059237345,42.0,53.193649059237345,0.0,0.0,26.048412264809336,21.423412264809336,19.698941509872892,26.032394939357527,89,896,2088.75,2088.75,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,13.0,18.0,False,25.273852184177265
SKU-0004,2026-04-27,37.0,46.0,60.0,49.52880225609243,49.0,42.0,44.0,46.691100282011554,47.710733521341034,11.972189997378646,89,914,1819.4,1819.4,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,39.0,39.0,False,42.20665788326358
SKU-0005,2026-04-27,183.0,211.0,200.0,416.0,240.0,249.0,196.5,229.4615599572732,237.14103997151548,11.90238071423772,89,739,12073.72,12073.72,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,194.0,245.0,False,202.83055776629473
SKU-0006,2026-04-27,16.0,8.018838524978129,5.0,16.0,18.0,10.0,10.754709631244532,12.129709631244532,12.338042964577866,5.120112442780197,89,988,2958.85,2958.85,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,3.0,9.018838524978129,False,9.915788899312485
SKU-0007,2026-04-27,16.0,19.0,18.0,48.0,29.0,16.0,17.5,22.875,24.416666666666668,1.2909944487355676,89,675,3466.1,3466.1,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,4.0,15.0,False,14.512598872570651
SKU-0008,2026-04-27,16.0,8.0,15.0,7.0,,,16.75,16.5,,8.30160627027481,8,51,1917.35,1917.35,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,9.0,16.5,True,14.069649079713328
SKU-0009,2026-04-27,6.0,9.176491585076242,7.0,0.0,10.0,14.0,8.04412289626906,7.39706144813453,7.612748597512707,1.8597800165480605,89,950,6760.62,6760.62,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,14.0,6.0,False,6.724901921862073
SKU-0010,2026-04-27,14.0,15.689076182594334,24.0,19.0,17.0,20.0,20.047269045648584,20.859769045648584,21.21393571231525,6.132566801070317,89,966,3902.63,3902.63,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,23.0,16.0,False,18.776066810686903
SKU-0011,2026-04-27,12.0,18.341475745897895,12.0,34.0,20.0,15.0,13.835368936474474,15.042684468237237,15.223579290982983,3.0408331152229477,89,879,972.95,972.95,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,20.0,13.341475745897895,False,13.767650127480072
SKU-0012,2026-04-27,18.0,16.85766204064187,0.0,27.0,3.78039033630057,,13.714415510160467,11.464415510160467,10.96441551016047,9.234717074445719,13,90,6086.4800000000005,6086.48,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,18.0,12.659460470917356,True,12.574691355807387
SKU-0013,2026-04-27,15.0,30.0,27.0,36.289238237117615,35.0,32.0,26.5,30.036154779639702,30.6074365197598,8.185352771872463,71,492,3296.4,3296.4,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,26.0,30.0,False,23.03680417568509
SKU-0014,2026-04-27,14.0,5.0,13.0,21.321476125801084,10.0,10.0,12.25,13.540184515725135,14.401789677150092,5.123475382979808,69,479,2805.2599999999998,2805.26,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,11.0,8.0,False,9.160349873878442
SKU-0015,2026-04-27,47.0,19.0,20.326487358514953,0.0,40.0,39.0,21.58162183962874,23.66581091981437,29.637747893085827,19.32270239399679,89,641,1952.3700000000001,1952.37,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,20.326487358514953,39.0,False,21.110711450019828
SKU-0016,2026-04-27,5.0,7.0,2.0,12.0,4.0,6.0,4.25,5.125,5.0,2.217355782608249,89,776,9613.62,9613.62,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,4.0,2.0,False,4.268687498016276
SKU-0017,2026-04-27,45.0,64.0,63.0,117.0,84.0,74.0,53.75,63.125,67.83333333333333,11.295279249904768,89,636,1739.74,1739.74,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,55.0,63.0,False,54.19738686082116
SKU-0018,2026-04-27,105.5,107.0,101.0,143.83803016255183,116.0,94.0,99.375,107.16725377031898,108.19483584687931,10.562315087138808,80,556,5758.76,5758.76,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,128.0,117.0,False,96.99603280241304
SKU-0019,2026-04-27,1.0,0.0,1.0,1.0,2.0,0.0,0.5,0.75,1.4166666666666667,0.5773502691896284,89,658,4427.14,4427.14,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,0.0,False,0.7867526971171122
SKU-0020,2026-04-27,14.0,14.0,9.0,25.0,,,11.75,10.797693352970217,,2.62995563967658,10,67,1833.36,1833.36,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,6.0,11.038154682376174,True,10.029154482995407
SKU-0021,2026-04-27,23.0,27.0,45.0,0.0,14.0,0.0,23.994994174673707,14.372497087336853,15.079996116449138,18.08241662093763,89,824,5355.76,5355.76,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,25.0,False,20.849656357449586
SKU-0022,2026-04-27,24.0,11.0,13.0,36.0,26.0,22.0,18.0,21.223514630763827,20.96468617435177,6.976149845485454,89,725,1580.3,1580.3,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,34.0,18.0,False,17.754258261394426
SKU-0023,2026-04-27,162.0,235.0,91.703683393304,67.703683393304,176.703683393304,202.0,122.175920848326,114.175920848326,122.59258751499267,100.28416792188361,89,766,4329.67,4329.67,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,228.0,246.703683393304,False,111.72703987358005
SKU-0024,2026-04-27,5.0,4.0,12.0,12.0,1.0,3.0,7.0,6.5,6.0,3.5590260840097567,89,737,5043.83,5043.83,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,6.0,6.0,False,4.843980981756481
SKU-0025,2026-04-27,22.0,28.0,21.0,34.0,12.0,36.0,22.5,22.0,19.25,3.872983346206793,89,833,5891.6,5891.6,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,22.0,13.0,False,23.98202308956942
SKU-0026,2026-04-27,5.0,15.057341949333704,8.0,28.0,0.0,3.057341949333704,10.764335487333426,14.514335487333426,12.84766882066676,5.0741131456213235,89,872,6658.99,6658.99,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,6.057341949333704,0.0,False,10.154875169228049
SKU-0027,2026-04-27,3.0,0.0,,,,,,,,,2,13,1844.9,1844.9,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,0.0,1.5,True,6.052489737089588
SKU-0028,2026-04-27,3.0,2.0,0.0,4.0,4.0,1.0,1.75,2.25,2.4166666666666665,1.2583057392118,89,652,4903.0199999999995,4903.02,0.0,89,1,90,2026-05-04,5,Spring,0,0,19,1.0,2.0,False,2.0291084745982695
